,id,question,predict,ground_truth,info,context
496,testa_497,"Tính đến năm 2017, Iran có bao nhiêu di sản thế giới được UNESCO công nhận",26,26,26,"thế giới được UNESCO công nhận.

Ba địa điểm đầu tiên ở Iran được công nhận tại kỳ họp thứ ba của Ủy ban Di sản thế giới tổ chức tại [[Paris]] ([[Pháp]]) năm 1979 đó là [[Quảng trường Naghsh-i Jahan]], [[Persepolis]] và [[Chogha Zanbil]]. Mãi đến năm 2003, khi [[Takht-e Soleymān]] được thêm vào danh sách thì Iran mới có thêm một di sản nữa. Năm 2016, khi [[Dasht-e Loot|Hoang mạc Lut]] được công nhận là Di sản thế giới thì Iran mới có địa điểm đầu tiên được công nhận vì ý nghĩa tự nhiên. Di sản mới đây nhất được công nhận là [[Tuyến đường sắt xuyên Iran]] và [[Cảnh quan văn hóa của Uramanat]].

Ngoài ra, Iran cũng hiện có các di sản được liệt kê trong danh sách Di sản dự kiến của UNESCO.

== Danh sách. ==
Dưới đây là danh sách 26 di sản thế giới được UNESCO công nhận tại Iran

== Danh sách di sản dự kiến. ==
Dưới đây là danh sách các Di sản dự kiến tại Iran

BULLET::::- Quần thể lịch sử [[Qasr-e Shirin]] (1997)
BULLET::::- [[Shush, Iran|Shush]] (1997)
BULLET::::- [[Naqsh-e Rustam]] và"
497,testa_498,Ngày Thiếu nhi Thế giới là ngày tháng năm nào,wiki/1_tháng_6,wiki/20 tháng 11,ngày 1 tháng 6,"Kỳ, Mustafa Kemal Atatürk.

Trong hai thập kỷ qua, các quan chức Thổ Nhĩ Kỳ đã cố gắng để quốc tế hóa ngày ""Lễ Chủ quyền và Thiếu nhi"" quan trọng này như việc mời các quốc gia bạn bè gửi trẻ em tới Thổ Nhĩ Kỳ tham gia vào các lễ hội. Năm 2007, 61 quốc gia có trẻ em tham gia và năm 2010 là từ 42 quốc gia (trong đó có Việt Nam).

== Ngày Quốc tế Thiếu nhi. ==
Ngày Quốc tế Thiếu nhi (ngày 1 tháng 6) (tại Việt Nam còn gọi là Tết Thiếu nhi) là ngày lễ vì trẻ em, vì thế hệ tương lai của loài người, đồng thời cũng là ngày nhắc nhở mọi người hãy bảo vệ và chăm sóc trẻ em tốt hơn.

Tháng 8 năm 1925, Hội nghị Thế giới vì Hạnh phúc Trẻ em (""World Conference for the Well-being of Children"") tại Geneva, Thụy Sĩ đã tuyên bố ngày 1 tháng 6 là ngày Quốc tế Thiếu nhi.

Chưa có giải thích chắc chắn do đâu mà ngày 1 tháng 6 được chọn: Một giả thuyết cho rằng Tổng Lãnh sự Trung Quốc tại San Francisco (Hoa Kỳ) đã tập hợp một số trẻ mồ côi Trung Quốc để chào mừng Lễ hội Thuyền rồng (""Dragon Boat"
498,testa_499,núi nào cao nhất Canada,wiki/núi_Logan,wiki/Núi_Logan,núi Logan,"từ vùng Bờ biển phía Bắc đi về phía bắc qua cửa ngõ Dixon ở Đông Nam Alaska. Khác với các khu vực cao nguyên nội địa và nhiều thung lũng sông, phần lớn British Columbia là rừng lá kim. Rừng mưa ôn đới duy nhất ở Canada được tìm thấy dọc theo bờ biển Thái Bình Dương ở dãy núi Coast, trên đảo Vancouver, Haida Gwaii và dãy Cariboo ở sườn phía đông của Cao nguyên.

Các dãy núi phía Tây tiếp tục đi về phía bắc qua sông Liard ở cực bắc British Columbia gồm các dãy Mackenzie và Selwyn nằm ở phía tây lãnh thổ Tây Bắc và phía đông lãnh thổ Yukon. Ở phía tây là cao nguyên Yukon và phía tây nữa là dãy núi Yukon và dãy Saint Elias, bao gồm núi Saint Elias thuộc vùng Kluane là đỉnh cao nhất của Canada và núi Fairweather thuộc vùng Tatshenshini-Alsek cao nhất tỉnh British Columbia. Các đầu nguồn của sông Yukon lớn nhất và dài nhất trên dốc Thái Bình Dương nằm ở phía bắc British Columbia tại các hồ Atlin và Teslin.

=== Núi lửa. ===
Vùng Tây Canada có nhiều núi lửa và là một phần của vành đai"
499,testa_500,Ai là người đưa ra định luật di truyền ?,wiki/Gregor_Mendel,wiki/Gregor_Mendel,Gregor Mendel,"Correns

Carl Erich Correns (tiếng Anh: /kɑːl ˈɛrɪk kəʊrɛn/, tiếng Việt: /cac êric côren/) là nhà thực vật học và nhà di truyền học người Đức. Tên đầy đủ của ông là Carl Franz Joseph Erich Correns (1864-1933), nhưng thường gọi tắt là Correns.

Ông cùng với Hugo de Vries và Erich von Tschermak đã độc lập với nhau phát hiện ra các quy luật di truyền cơ bản đầu tiên, đồng thời cũng phát hiện lại bài báo của Gregor Mendel, nhờ đó tái xác định các định luật Mendel, đóng góp vào sự khai sinh ra Di truyền học vào năm 1900.. Ngoài ra, Correns còn nổi tiếng vì là người đầu tiên phát hiện quy luật di truyền ngoài nhiễm sắc thể trên cây bông phấn (cũng gọi là cây hoa bốn giờ - ""Mirabilis jalapa""), đó là một kiểu di truyền không tuân theo định luật Mendel, còn được gọi là di truyền theo dòng mẹ (1909).

== Tiểu sử. ==
Carl Correns sinh ngày 10 tháng 9 năm 1864 ở Münich thuộc nước Đức. Mồ côi cha mẹ từ nhỏ, được một người dì ở Thụy Sĩ nuôi dưỡng.

Correns bị bệnh lao từ khi mới mười bảy tuổi."
500,testa_501,kinh đô của triều lý ở đâu,wiki/Thăng_Long,wiki/Lạc_Dương,Thăng Long,"thôi, không cần lo cho tương lai đâu!"" Quân sĩ hỏi nguyên do, Tùng Khiêm đáp: ""Quân thượng vì việc Vương Ôn, chờ đến ngày phá Nghiệp sẽ chôn sống toàn bộ các ngươi."" Quân sĩ tin vào điều đó nên theo Tùng Khiêm làm chính biến.

Cùng thời điểm này, , nổi dậy ở Ngụy Bác, chiếm Nghiệp Đô, đánh bại nhiều tướng lĩnh của triều đình. Đại tướng Lý Tự Nguyên trên đường đánh dẹp thì quân đội làm binh biến, liên kết với phản quân, tôn Tự Nguyên lên làm thủ lĩnh. Sau cuộc thân chinh không thành công, Đường Trang Tông quyết định lui quân về kinh đô Lạc Dương để chờ Lý Tự Nguyên dẫn quân tới.

Tháng 4 (ÂL), nhân lúc Trang Tông mới trở về, các lộ binh mã còn đóng ở ngoài thành, Quách Tùng Khiêm phát động chính biến, tuyên bố đưa Lý Tồn Nghệ lên ngôi vua, nhưng không hề biết rằng Tồn Nghệ đã bị Trang Tông giết hại. Đơn vị Tòng mã trực khi đi ngang qua cửa Hưng Giáo liền cùng hai quân Hoàng Giáp tấn công cửa cung. Trang Tông khi đó đang ăn cơm, phái cận vệ xua đuổi loạn quân, cũng cho hoạn quan đến"
501,testa_502,Comoros thuộc châu nào,wiki/châu_Phi,wiki/châu_Phi,châu Phi,"đảo Comoro

Quần đảo Comoro (Shikomori ""Komori""; , ""Juzur al-Qomor""; tiếng Pháp Les Comores) tạo thành một quần đảo của các đảo núi lửa nằm ngoài khơi bờ biển phía đông nam châu Phi, về phía đông Mozambique và phía tây bắc của Madagascar. Hòn đảo nhỏ Banc du Geyser và các đảo Glorioso là một phần của quần đảo. Các đảo được chia chính trị giữa Liên minh Comoros (dân số 795.601 người) và hai lãnh thổ của Pháp: vùng Mayotte (pop. 212.645) và Glorioso Islands, một phần của các đảo rải rác tại Ấn Độ Dương , và huyện thứ năm của Vùng đất phía Nam và châu Nam Cực thuộc Pháp.

== Địa lý. ==
Quần đảo Comoro nằm ở eo biển Mozambique ở phía tây bắc của Madagascar và đối diện với Mozambique. Những hòn đảo núi lửa này, có tổng diện tích 2361 km², như sau:

BULLET::::- Grande Comore (còn được gọi là ""Ngazidja""): hòn đảo lớn nhất của Liên minh Comoros, với thủ đô Moroni
BULLET::::- Anjouan (còn được gọi là ""Ndzuwani"" hoặc "" Nzwani ""): một phần của Liên minh Comoros
BULLET::::- Mohéli (còn được"
502,testa_503,"Tác phẩm ""Tam Quốc Diễn Nghĩa"" của tác giả nào ?",wiki/La_Quán_Trung,wiki/La_Quán_Trung,La Quán Trung,"Trung Quốc. Đây là sử liệu rất quan trọng ghi chép lịch sử Nhật Bản thời kỳ cổ đại.

== Ảnh hưởng. ==
Vào cuối thời Nguyên đầu thời Minh, La Quán Trung đã căn cứ vào các truyền thuyết dân gian, thoại bản, hý khúc cùng các tài liệu lịch sử là ""Tam quốc chí"" của Trần Thọ và ""Tam quốc chí chú"" của Bùi Tùng Chi để viết nên tác phẩm ""Tam quốc chí thông tục diễn nghĩa"" (gọi tắt là ""Tam quốc diễn nghĩa"").

Tiểu thuyết này có ảnh hưởng rất lớn ở Trung Quốc và nhiều nước châu Á. Trong khi Tam quốc chí là chính sử, thì Tam quốc diễn nghĩa lại là tiểu thuyết văn học lịch sử, tác giả đã thêm thắt nhiều truyền thuyết, truyện kể dân gian để tăng thêm tính hấp dẫn; do đó Tam quốc diễn nghĩa có tính chất là """"thất thực tam hư"""" (bảy phần thực, ba phần hư cấu), độ tin cậy về lịch sử dĩ nhiên không cao bằng Tam quốc chí.

== Xem thêm. ==
BULLET::::- Nhị thập tứ sử
BULLET::::- Tam quốc diễn nghĩa

== Liên kết ngoài. ==
BULLET::::- Nguyên bản chữ"
503,testa_504,Phong trào Phục Hưng bắt đầu ở nước nào,wiki/Ý,wiki/Ý,Ý,"Hưng

Phục Hưng (tiếng Pháp: ""Renaissance"", , , từ ""ri-"" ""lần nữa"" và ""nascere"" ""được sinh ra"") là một phong trào văn hóa thường được xem là bao gồm giai đoạn từ thế kỷ XV đến thế kỷ XVII, khởi đầu tại Firenze (Ý) vào Hậu kỳ Trung Đại, sau đó lan rộng ra phần còn lại của châu Âu trên những quy mô và mức độ khác nhau. Người ta cũng dùng từ Phục Hưng để chỉ, một cách không nhất quán, thời kỳ lịch sử diễn ra phong trào văn hóa nói trên.

Là một phong trào văn hóa, Phục Hưng bao hàm sự nở rộ các nền văn học tiếng Latinh cũng như các tiếng dân tộc, bắt đầu từ sự phục hồi việc nghiên cứu các tư liệu cổ điển, sự phát triển của phép phối cảnh tuyến tính và các kỹ thuật nhằm biểu diễn hiện thực tự nhiên hơn trong mỹ thuật, và một cuộc cải cách giáo dục tiệm tiến nhưng phổ cập. Các học giả và nghệ sĩ thời Phục hưng cũng được gọi là những người theo chủ nghĩa nhân văn.

Trong chính trị, Phục Hưng đã đóng góp vào sự phát triển những hiệp ước ngoại giao, và trong khoa học là một sự quan tâm"
504,testa_505,Ai là người đã sáng chế ra đồng hồ đeo tay?,wiki/Peter_Henlein,wiki/Peter_Henlein,Peter Henlein,".”"" 

=== Phát minh đồng hồ. ===
Những dụng cụ xem giờ dùng để đeo đầu tiên được tạo ra vào đầu thế kỷ 16 tại hai thành phố Nuremberg và Augsburg của nước Đức là sự chuyển giao về kích thước giữa đồng hồ treo tường và đồng hồ đeo tay. Những dụng cụ xem giờ di động trở nên khả thi là nhờ vào phát minh dây cót đồng hồ. Peter Henlein là nhà chế tác thủ công người Đức đầu tiên làm ra những dụng cụ xem giờ trang trí có thể đeo như dây chuyền, cũng là những chiếc dụng cụ xem giờ đầu tiên được đeo trên người. Danh tiếng của ông (""trong vai trò là nhà sáng chế đồng hồ)"" được dựa trên một đoạn văn của Johann Cochlaeus vào năm 1511. Từ đó, Henlein được biết đến rộng rãi là người sáng chế ra chiếc đồng hồ di động đầu tiên. Đầu thế kỷ thứ 16, ông trở thành người đầu tiên cài đặt những chuyển động nhỏ vào trong con nhộng của một quả táo hổ phách cùng với tinh chất khứu giác. Vào năm 1505, Peter Henlein ở Nuremberg là người đầu tiên tạo ra chiếc đồng hồ táo hổ phách di động, chiếc đồng hồ đầu"
505,testa_506,Người phát minh ra động cơ đốt trong động cơ đốt trong đầu tiên có thể đốt cháy trực tiếp nhiên liệu một cách hiệu quả trong buồng Piston,wiki/Nikolaus Otto,wiki/Étienne_Lenoir,Otto Nicolaus August Otto,"Otto

Nicolaus August Otto (sinh 10 tháng 6 năm 1832 tại Holzhausen an der Haide, Nassau – mất 26 tháng 1 năm 1891 tại Köln) là một nhà phát minh người Đức, ông là người đã phát minh ra Động cơ đốt trong đầu tiên có thể đốt cháy trực tiếp nhiên liệu một cách hiệu quả trong buồng Piston. Dù trước đó đã có vài loại động cơ đốt trong được phát minh (ví dụ như của Étienne Lenoir), tuy nhiên những loại động cơ đó không dựa trên bốn chu kỳ quay riêng biệt. Lý thuyết về bốn chu kỳ quay đã hình thành vào khoảng giai đoạn có sự ra đời phát minh của Otto, nhưng ông là người đầu tiên áp dụng thành công vào thực tế.

== Liên kết ngoài. ==
BULLET::::- —"
506,testa_507,việt nam bình thường hóa quan hệ với hoa kỳ vào năm nào,năm 1995,năm 1995,1995,"bản Yêu sách của nhân dân An Nam cho tổng thống Mỹ Woodrow Wilson nhưng không được phúc đáp.
BULLET::::- Tháng 7 năm 1969, Tổng thống Richard Nixon thăm Việt Nam Cộng hòa, gặp Tổng thống Nguyễn Văn Thiệu.
BULLET::::- Ngày 30 tháng 4 năm 1975, kết thúc Chiến tranh Việt Nam.
BULLET::::- Từ 1977 đến 1978: Việt Nam và Hoa Kỳ mở đàm phán bình thường hóa quan hệ nhưng không thành khi Việt Nam đòi một ngân khoản bồi thường cho cuộc chiến. Bên Hoa Kỳ bác bỏ điểm đó khiến cuộc thương lượng đi vào bế tắc.
BULLET::::- Ngày 2 tháng 7 năm 1993: Hoa Kỳ tuyên bố không ngăn cản các nước khác cho Việt Nam vay trả nợ tổ chức tài chính quốc tế.
BULLET::::- Ngày 3 tháng 2 năm 1994: Tổng thống Bill Clinton tuyên bố bỏ hoàn toàn cấm vận Việt Nam và lập cơ quan liên lạc giữa hai nước.
BULLET::::- Ngày 11 tháng 7 năm 1995: Tổng thống Bill Clinton tuyên bố bình thường hóa quan hệ ngoại giao với Việt Nam.
BULLET::::- Tháng 8 năm 1995: Việt Nam và Hoa kỳ khai trương đại sứ quán tại Washington D.C. và Hà Nội,"
507,testa_508,Đất nước có hình âm dương trên quốc kỳ  ?,wiki/Người Mỹ gốc Việt,wiki/Hàn_Quốc,Mỹ,"Florida (phát âm tiếng Anh: ) là một tiểu bang ở đông nam bộ của Hợp chúng quốc Hoa Kỳ, giáp vịnh Mexico ở phía tây, giáp Alabama và Georgia ở phía bắc, giáp Đại Tây Dương ở phía đông, và ở phía nam là eo biển Florida. Florida là tiểu bang rộng lớn thứ 22, đông dân thứ 4, và có mật độ dân số đứng thứ 8 trong số 50 tiểu bang của Hoa Kỳ. Thủ phủ là Tallahassee, thành phố lớn nhất là Jacksonville, và vùng đô thị Miami là vùng đô thị lớn nhất.

Về mặt địa thế, phần lớn lãnh thổ Florida là một bán đảo nằm giữa vịnh Mexico, Đại Tây Dương, và eo biển Florida. Florida có đường bờ biển dài nhất trong số 48 bang liền kề của Hoa Kỳ, với xấp xỉ , và là tiểu bang duy nhất tiếp giáp vịnh Mexico lẫn Đại Tây Dương. Địa hình Florida không có núi non, đất đai trũng thấp không cao hơn mực nước biển là bao, cấu tạo bởi đất trầm tích. Khí hậu Florida gồm vùng cận nhiệt đới ở phía bắc; còn phía nam có khí hậu nhiệt đới. Muông thú trong vườn quốc gia Everglades có những loài tiêu biểu của Florida"
508,testa_509,Ai là vị tổng thống đầu tiên của Hoa Kỳ,wiki/George W. Bush,wiki/John_Tyler,George W . Bush,"án hiến pháp 25 chỉ đơn giản lặp lại và tái xác nhận tính hợp lệ của ngôn từ đã tồn tại trước đó, chứ không có thêm vào bất cứ luật lệ mới đáng giá nào đối với trường hợp tổng thống bị tàn phế. Không phải bất cứ ai cũng đồng ý với sự diễn giải này khi nó được đem ra thử nghiệm lần đầu tiên. Nó đã được để lại cho John Tyler, người kế vị tổng thống đầu tiên trong lịch sử Hoa Kỳ, thiết lập tiền lệ mà sau đó đã được tôn trọng khi Tu chính án hiến pháp 25 vẫn chưa ra đời.

Sau cái chết của Tổng thống William Henry Harrison năm 1841, sau một hồi do dự ngắn ngũi, Phó tổng thống John Tyler tiếp quản chức vụ Tổng thống Hoa Kỳ mà không phải chỉ là Quyền tổng thống sau khi được tuyên thệ nhậm chức tổng thống. Tuy nhiên, một số người đương thời trong đó có John Quincy Adams, Henry Clay và một số thành viên khác của Quốc hội Hoa Kỳ, các lãnh tụ đảng Whig, và thậm chí nội các của chính Tổng thống Tyler đều tin rằng ông chỉ là quyền tổng thống, và không có giữ chính chức vụ tổng thống.

Tuy nhiên,"
509,testa_510,"Loại vũ khí nào sức công phá, huỷ diệt hơn bất kỳ vũ khí quy ước nào",wiki/PHP-Nuke,wiki/Vũ_khí_hạt_nhân,MK70 Nuke Launcher,"của vũ khí hủy diệt hàng loạt tại Iraq, cái đã trở thành lý lẽ chính của Mỹ trong cuộc chiến tranh Iraq 2003. Do sử dụng quá nhiều, hội phương ngữ Hoa Kỳ đã bầu chọn WMD là từ của năm vào năm 2002. Và trong năm 2003, đại học bang Lake Superior đã bổ sung thuật ngữ WMD vào danh mục các thuật ngữ bị tẩy chay do ""sử dụng sai, lạm dụng và nói chung là vô dụng"".
== Các loại vũ khí hủy diệt hàng loạt. ==
=== Vũ khí hạt nhân (tiếng Anh: nuclear weapon). ===
Vũ khí hạt nhân là loại vũ khí mà năng lượng của nó do các phản ứng phân hạch hoặc/và nhiệt hạch gây ra. 1 vũ khí hạt nhân nhỏ nhất cũng có sức công phá lớn hơn bất kỳ vũ khí thông thường nào. Loại vũ khí này có sức công phá tương đương với 10 triệu tấn thuốc nổ có thể phá hủy hoàn toàn 1 thành phố. Trong lịch sử chiến tranh có 2 quả bom hạt nhân được dùng trong Chiến tranh thế giới thứ hai: quả bom thứ nhất được ném xuống Hiroshima (Nhật Bản) vào ngày 6/8/1945 có tên là Little Boy và được làm từ urani; quả sau có tên là Fat Man và được"
510,testa_511,Tên quyển kinh duy nhất của Đạo Hồi ?,wiki/Thánh_Ngôn_Hiệp_Tuyển,wiki/Qur'an,Thánh Ngôn Hiệp Tuyển,"Đế trong đạo Islam

Trong Thần học Hồi giáo, Thượng đế ( """") là đấng tạo hóa, điểm tựa toàn năng và toàn tri và là đấng phán xét của mọi sự sống. Đạo Hồi nhấn mạnh rằng Thượng đế là độc nhất (""""), duy nhất (') và vốn chỉ có một ('), có tất cả sự từ bi và toàn năng. Theo giáo lý Islam, Thượng đế hiện hữu khắp mọi nơi và theo Thiên kinh Qur'an, ""Không cái nhìn nào bắt kịp Ngài trong lúc Ngài bắt kịp mọi cái nhìn; bởi vì Ngài là Đấng Tinh-tế, Am tường"". Thượng đế, theo như tham chiếu trong Kinh Qur'an, là Thượng đế duy nhất.

Định nghĩa của Allah được đưa ra trong Surat thứ 112 ""Al-'Ikhlāş"" (""Sự Thuần khiết""): Hãy bảo: ""Ngài, Allah, là Một (Duy nhất). Allah là Đấng Samad. Ngài không sinh đẻ ai, cũng không do ai sinh ra, và cũng không một ai có thể ngang bằng với Ngài.

Trong đạo Islam, Thượng đế có 99 tên gọi (' có nghĩa là: ""Những cái tên tốt nhất""). Mỗi trong số đó đều gợi lên một thuộc tính riêng biệt của Ngài. Tất cả tên gọi đó đều đề cập đến Allah, tên của Thượng đế tối cao"
511,testa_512,Đảo Cát Bà thuộc tỉnh nào của Việt Nam,wiki/Hải_Phòng,wiki/Hải_Phòng,Hải Phòng,"Bà (huyện)

Cát Bà là huyện cũ thuộc thành phố Hải Phòng, Việt Nam, tồn tại trong giai đoạn 1957–1977.

== Địa lý. ==
Trước khi giải thể vào năm 1977, Cát Bà là một huyện đảo nằm ở phía đông thành phố Hải Phòng, có địa giới hành chính bao gồm phần lớn quần đảo Cát Bà (ngoại trừ địa bàn xã Phù Long).

== Lịch sử. ==
Trước năm 1945, vùng đất này thuộc tổng Hà Sen, huyện Cát Hải, tỉnh Quảng Yên. Theo ""Danh mục các làng xã Bắc Kỳ"", tổng Hà Sen vào năm 1927 có 5 xã và phố Cát Bà (sau đổi thành Đại lý Cát Bà, rồi thị xã Cát Bà).

Năm 1955, tỉnh Quảng Yên sáp nhập với đặc khu Hòn Gai thành khu Hồng Quảng, huyện Cát Hải và thị xã Cát Bà thuộc khu Hồng Quảng. Ngày 5 tháng 6 năm 1956, huyện Cát Hải và thị xã Cát Bà được sáp nhập vào thành phố Hải Phòng. Ngày 22 tháng 7 năm 1957, Thủ tướng Chính phủ ban hành Nghị định số 318-TTg về việc thành lập huyện Cát Bà trên cơ sở sáp nhập thị xã Cát Bà và 5 xã: Trân Châu, Xuân Đám, Hiền Hào, Gia Luận, Việt Hải thuộc huyện Cát Hải; thị xã Cát Bà đổi"
512,testa_513,Tàu vũ trụ đầu tiên được phóng lên sao hỏa là của nước nào,wiki/Người Mỹ gốc Việt,wiki/Liên_Xô,Mỹ,"hữu một phần đất nào trên Mặt Trăng.

== Các thành công khác. ==
=== Các phi vụ lên các hành tinh khác. ===
Liên Xô lần đầu tiên gửi lên các tàu vũ trụ liên hành tinh lên cả Sao Kim và Sao Hỏa vào năm 1960. Tàu đầu tiên thành công trong việc bay gần Sao Kim là Mariner 2 của Mỹ, vào 14 tháng 12 năm 1962. Nó gửi về các thông tin kinh ngạc về nhiệt độ bề mặt khá cao và mật độ không khí đậm đặc của Sao Kim. Vì nó không có máy ảnh, những khám phá này không được công chúng chú ý lắm vì những ảnh từ các tàu vũ trụ vượt khỏi khả năng của bất kì viễn vọng kính nào đặt trên Trái Đất.

Tàu Venera 7 của Liên Xô, phóng vào năm 1971, trở thành tàu đầu tiên hạ cánh trên Sao Kim. Venera 9 sau đó gửi về những bức ảnh đầu tiên từ bề mặt của một hành tinh khác. Những thành công này đại diện cho hai trong chuỗi các tàu Venera; một số tàu vũ trụ Venera trước đó chỉ bay ngang qua và cố gắng hạ cánh. Bảy tàu Venera đã hạ cánh sau đó.

Hoa Kỳ phóng lên Mariner 10, bay ngang qua Sao Kim trên đường bay tới"
513,testa_514,Tổng thống Evo Morales của Bolivia tuyên thệ nhậm chức tại thành phố nào vào năm 2006,wiki/Paris,wiki/Bolivia,Paris,"Thành lập Nhóm Tình báo Trung ương, tiền thân của Cơ quan Tình báo Trung ương.
BULLET::::- 1962 – Tổ chức các quốc gia châu Mỹ đình chỉ tư cách thành viên của Cuba.
BULLET::::- 1968 – Chiến tranh Việt Nam: Chiến dịch Igloo White được triển khai, mục đích là thiết lập một hệ thống thám báo điện tử ngăn chặn sự chi viện của miền Bắc qua đường mòn Hồ Chí Minh.
BULLET::::- 1984 – Apple Inc. giới thiệu máy tính Macintosh đầu tiên thông qua phim quảng cáo trên truyền hình.
BULLET::::- 2006 – Evo Morales tuyên thệ nhậm chức tổng thống Bolivia, trở thành vị tổng thống người bản xứ đầu tiên của nước này.

== Sinh. ==
BULLET::::- 1552 – Walter Raleigh, quý tộc, tác gia, binh sĩ, điệp viên, nhà thám hiểm người Anh (m. 1618)
BULLET::::- 1553 – Mori Terumoto, quân phiệt người Nhật Bản (m. 1625)
BULLET::::- 1561 – Francis Bacon, triết gia người Anh (m. 1626)
BULLET::::- 1650 – Nguyễn Phúc Thái, chúa Nguyễn thứ năm của Đàng Trong (m. 1691).
BULLET::::- 1785 – Lê Ngọc Bình, công chúa con vua Lê Hiển"
514,testa_515,đỉnh núi cao nhất Việt Nam có tên gọi là gì,wiki/Dãy núi Pu Lai Leng,wiki/Fansipan,Pu Lai Leng,"Fansipan (còn được viết là Phan Si Păng hay Phan Xi Păng) là đỉnh núi cao nhất của Việt Nam, nằm trên dãy núi Hoàng Liên Sơn ở vùng Tây Bắc Bộ Việt Nam. Đỉnh núi có độ cao tuyệt đối là 3147,3 m.

== Từ nguyên. ==
Nguồn gốc của từ Fansipan chưa rõ ràng. Nhiều nguồn cho biết một tên khác của đỉnh Fansipan là ""Hủa Xi Pan"" và khẳng định tên gọi này có gốc Quan thoại, nghĩa là """"phiến đá khổng lồ chênh vênh"""". Có giả thuyết khác cho rằng cái tên này là tiếng H'mông, có nghĩa là ""núi Đỗ quyên"" vì sự phổ biến của cây đỗ quyên và các loài thực vật thuộc chi Rhododendron trên núi. Cũng có ý kiến cho rằng cái tên này là lối đọc trại của Phan Văn Sơn, tên một viên quan địa lý nhà Nguyễn, năm 1905 đã cùng người Pháp đi vẽ bản đồ, phân định biên giới Việt Nam với nhà Thanh.

== Địa lý. ==
Fansipan là đỉnh núi cao nhất trong dãy núi Hoàng Liên Sơn, nằm ở biên giới tỉnh Lào Cai và tỉnh Lai Châu. Về mặt hành chính, đỉnh Fansipan thuộc địa giới của cả huyện Tam Đường (Lai Châu) và thị xã Sa"
515,testa_516,Người đầu tiên của Việt Nam bay vào vũ trụ là ai,wiki/Phạm_Tuân,wiki/Phạm_Tuân,Phạm Tuân,"của UNESCO
BULLET::::- 20 tháng 2: Bầu cử đầu tiên trong Zimbabwe sau Hiến pháp mới
BULLET::::- 6 tháng 3: St. Lucia trở thành thành viên của UNESCO
BULLET::::- 22 tháng 4: Phà ""Don Juan"" (Philippines) chìm sau khi chạm một tàu chở dầu. 313 người chết
BULLET::::- 25 tháng 4: Tây Ban Nha: Một chiếc Boeing 727 của Dan Air Services đâm vào núi. Tất cả 146 người trên máy bay đều chết.
BULLET::::- 4 tháng 5: Nam Tư. Tổng thống Josip Broz Tito chết trong Ljubljana.
BULLET::::- 17 tháng 5 - 18 tháng 5: Biểu tình chống chính phủ mới trong Hàn Quốc bị dập tắt. 207 người chết, tròn 1000 người bị thương nặng.
BULLET::::- 18 tháng 7: Maldives trở thành thành viên của UNESCO
BULLET::::- 23 tháng 7: Phạm Tuân (sinh năm 1947) là nhà du hành vũ trụ đầu tiên của Việt Nam và châu Á bay lên vũ trụ. Cũng có thể nói ông là người đầu tiên từ một nước đang phát triển hay nước thuộc Thế giới thứ ba bay vào không gian
BULLET::::- 1 tháng 8 đến 14 tháng 8: Bão lốc Allen trong Caribbean, khoảng 300 người"
516,testa_517,Phượng Hoàng Trung Đô nằm ở tỉnh thành nào nước ta hiện nay?,wiki/Nghệ_An,wiki/Nghệ_An,Nghệ An,"thiên đô ra vùng đất thuộc Nghệ An, nằm giữa hai núi Quyết (Kỳ Lân) và Mèo (Phượng Hoàng), gọi là Phượng Hoàng Trung Đô. Ông đã tập trung nhiều thợ thuyền chuyên chở gỗ đá, gạch ngói để xây dựng thành tại đây. Phía trước thành có sông Lam chảy qua; thành được xây trên lầu Rồng 3 tầng cùng điện Thái Hòa và 2 dãy hành lang, xung quanh có các đồn, trên núi có kho lúa.

Thành xây dang dở thì Quang Trung qua đời, hành cung chưa kịp đổi tên thành cung điện. Vua nối nghiệp là Quang Toản vẫn tiếp tục ở lại Phú Xuân không xây Phượng Hoàng trung đô nữa. Những dấu vết còn lại ngày nay ở vị trí thành xây dở là dấu thành trong và nền nhà cao 3 bậc ở mặt bắc, thành nam chỉ dài 300 m, thành tây dài 450 m, nền nhà cao mặt bắc cũng chỉ chừng 20 m.

==== Sơn Nam Thượng. ====
Trấn Sơn Nam Thượng gồm có các phủ:
BULLET::::- Phủ Thường Tín: gồm các huyện Thanh Trì (Thanh Trì, Hà Nội hiện nay), Thượng Phúc (Thường Tín, Hà Nội hiện nay), Phú Nguyên (tức huyện Phú Xuyên, Hà Nội hiện nay)
BULLET::::- Phủ"
